=== BENCHMARK INFO ===,
Test Date,2025-12-10 22:01:48
GPU,NVIDIA GeForce RTX 5070 Ti Laptop GPU
Test Type,load
Repeat Count,3
Warmup Requests,3
Question Count,6
""
=== GPU INFO (START) ===,
Memory Total (GB),11.9
Memory Used (GB),10.8
Memory Free (GB),0.8
Utilization (%),0
Temperature (°C),45
Power (W),3.56
""
=== GPU INFO (END) ===,
Temperature (°C),66
Power (W),14.83
Temperature Increase (°C),21
""
=== PERFORMANCE RESULTS ===,
Concurrent Users,Total Requests,Successful,Throughput (req/s),Avg Latency (s),Min Latency (s),Max Latency (s),Std Dev (s),P50 (s),P75 (s),P90 (s),P95 (s),P99 (s),Success Rate (%),Apdex Score,Concurrency Factor
5,15,15,0.90,2.838,-0.474,7.719,2.484,2.688,4.332,5.799,6.521,7.479,100.0,0.867,2.55
10,30,30,1.54,3.208,0.352,8.954,1.965,3.051,3.976,5.953,6.745,8.398,100.0,0.933,4.95
20,60,60,2.00,5.159,1.976,10.956,2.154,4.933,5.771,8.050,9.710,10.833,100.0,0.767,10.34
30,90,90,2.76,6.684,3.827,12.003,1.860,6.495,7.928,8.750,10.259,10.933,100.0,0.594,18.43
""
=== SUMMARY ===,
Peak Throughput (req/s),2.76
Peak Throughput at Users,30
Best Latency (s),2.838
Best Latency at Users,5
Latency Degradation (%),135.5
Throughput Scaling (%),206.7
Max Tested Users,30
All Tests Passed,Yes
