=== BENCHMARK INFO ===,
Test Date,2025-12-15 00:54:11
GPU,NVIDIA GeForce RTX 5070 Ti Laptop GPU
Test Type,load
Repeat Count,3
Warmup Requests,7
Question Count,6
""
=== GPU INFO (START) ===,
Memory Total (GB),11.9
Memory Used (GB),10.8
Memory Free (GB),0.8
Utilization (%),0
Temperature (°C),63
Power (W),4.15
""
=== GPU INFO (END) ===,
Temperature (°C),66
Power (W),12.57
Temperature Increase (°C),3
""
=== PERFORMANCE RESULTS ===,
Concurrent Users,Total Requests,Successful,Throughput (req/s),Avg Latency (s),Min Latency (s),Max Latency (s),Std Dev (s),P50 (s),P75 (s),P90 (s),P95 (s),P99 (s),Success Rate (%),Apdex Score,Concurrency Factor
5,15,15,0.92,3.264,1.625,5.944,1.438,2.865,4.533,5.216,5.543,5.864,100.0,0.933,3.00
10,30,30,1.43,4.460,2.657,9.484,2.151,3.526,5.745,7.909,9.337,9.470,100.0,0.850,6.37
20,60,60,2.34,5.681,4.095,8.607,1.488,5.210,6.400,8.011,8.464,8.587,100.0,0.725,13.30
30,90,90,2.59,7.642,5.807,12.346,1.727,7.063,9.157,10.131,10.837,12.247,100.0,0.500,19.76
""
=== SUMMARY ===,
Peak Throughput (req/s),2.59
Peak Throughput at Users,30
Best Latency (s),3.264
Best Latency at Users,5
Latency Degradation (%),134.1
Throughput Scaling (%),181.5
Max Tested Users,30
All Tests Passed,Yes
