=== BENCHMARK INFO ===,
Test Date,2025-12-15 00:51:44
GPU,NVIDIA GeForce RTX 5070 Ti Laptop GPU
Test Type,load
Repeat Count,3
Warmup Requests,7
Question Count,6
""
=== GPU INFO (START) ===,
Memory Total (GB),11.9
Memory Used (GB),10.8
Memory Free (GB),0.8
Utilization (%),0
Temperature (°C),47
Power (W),3.67
""
=== GPU INFO (END) ===,
Temperature (°C),66
Power (W),13.09
Temperature Increase (°C),19
""
=== PERFORMANCE RESULTS ===,
Concurrent Users,Total Requests,Successful,Throughput (req/s),Avg Latency (s),Min Latency (s),Max Latency (s),Std Dev (s),P50 (s),P75 (s),P90 (s),P95 (s),P99 (s),Success Rate (%),Apdex Score,Concurrency Factor
5,15,15,0.77,3.642,2.069,7.521,1.785,2.900,4.212,6.490,7.082,7.433,100.0,0.900,2.82
10,30,30,1.20,4.387,2.357,8.565,1.894,3.786,5.439,7.972,8.222,8.519,100.0,0.867,5.26
20,60,60,2.33,5.449,4.192,9.143,1.317,5.141,5.553,7.807,8.062,8.779,100.0,0.742,12.71
30,90,90,2.65,7.518,5.419,11.498,1.735,6.880,8.140,10.273,11.089,11.440,100.0,0.500,19.90
""
=== SUMMARY ===,
Peak Throughput (req/s),2.65
Peak Throughput at Users,30
Best Latency (s),3.642
Best Latency at Users,5
Latency Degradation (%),106.4
Throughput Scaling (%),244.2
Max Tested Users,30
All Tests Passed,Yes
